id,Excited
253479,0.22161995267397108
253480,0.18903071660666543
253481,0.23724011499978898
253482,-0.005370933345367146
253483,0.05160907307526158
253484,0.10918133522578063
253485,0.2450123331833175
253486,0.5124612295078705
253487,0.48580253690268393
253488,0.08672675494585397
253489,0.37854227338773766
253490,0.17364117020304642
253491,0.5159169680050915
253492,0.20755681546428797
253493,0.12442595151153862
253494,0.02411577836667636
253495,0.47451289713469375
253496,0.17918525362512408
253497,0.23942734111511568
253498,0.1267380946101769
253499,0.7063461800909686
253500,0.05138834564073279
253501,0.45956193755971775
253502,0.0655057269818237
253503,0.14300066140298304
253504,0.07519449406635417
253505,0.017511997056239813
253506,0.11816073503362577
253507,0.24092498678951826
253508,0.2410351120273559
253509,-0.05675479789426058
253510,0.46048981512428405
253511,0.5090776374622707
253512,0.40658119518897706
253513,0.1761361760056004
253514,0.22345469176827967
253515,0.12022362676674259
253516,0.3793574835223566
253517,0.12386424637444998
253518,0.20927676129804904
253519,0.008757666320620305
253520,0.10574347172645365
253521,0.5378297811545983
253522,0.19616291758613125
253523,-0.04752576272324827
253524,0.26105573395075005
253525,0.17724898468876676
253526,0.1448308376923204
253527,0.15532861595621308
253528,0.16627129893381204
253529,0.15525544189772617
253530,0.012761048163721311
253531,0.16165944947910876
253532,0.6289164540515594
253533,0.12463919728277423
253534,0.38715266324939257
253535,0.23817462220386465
253536,0.29087937726620183
253537,0.30834461968587823
253538,0.4495350360073409
253539,0.6292317056381638
253540,0.03943773284116783
253541,0.16130508409785413
253542,0.3226672533070724
253543,0.023691736236308297
253544,-0.037846362839634856
253545,0.016074595704026418
253546,0.17355722498521572
253547,0.5184334212893503
253548,0.2211105184436677
253549,0.5486909594458649
253550,-0.07986105768018503
253551,0.284714957211455
253552,0.5741636305586812
253553,0.12850119526729964
253554,0.10409141037136163
253555,-0.04505064122021679
253556,0.46558634193835835
253557,0.23252608593125892
253558,0.5355942484189911
253559,0.19140991497091367
253560,0.3153030106369128
253561,0.22538892674596
253562,0.4945970758484481
253563,0.2670521950522922
253564,-0.13358928288789562
253565,0.09122560747362599
253566,0.6430000623345842
253567,0.4349600880509293
253568,0.016876144887922162
253569,0.44115086569259077
253570,0.06612112122090988
253571,0.17142028256276645
253572,0.11870463897183842
253573,0.00016415379423809218
253574,0.07432958918936913
253575,0.17779161623515685
253576,0.5020588057101508
253577,0.28267721512939004
253578,0.11012144670278959
253579,0.07942715801655645
253580,0.15966338097487734
253581,0.4966330638408748
253582,0.5073861969436839
253583,0.16064037337344977
253584,0.3434165340928145
253585,0.4271287907836232
253586,0.09605432368406366
253587,0.13196434200820414
253588,0.10683142180131547
253589,0.08522983910505708
253590,0.5569215947038693
253591,0.04270311160059648
253592,0.11833064090550513
253593,-0.1306327702976613
253594,0.18182112648604368
253595,0.006546743817274048
253596,0.26646789795699644
253597,0.17320713776682034
253598,0.6108066563161599
253599,0.5240029206182494
253600,0.19429032538461102
253601,0.3056918891402119
253602,0.47592723009415894
253603,0.5653985377714317
253604,0.20741405107081645
253605,-0.01243658288651825
253606,0.5865059523540891
253607,0.280685359572929
253608,0.26611817956818984
253609,0.24639660688948967
253610,-0.017994766539291857
253611,0.4687592993932625
253612,-0.1170765089348332
253613,0.06398716799763929
253614,0.15110878719219412
253615,0.25329795537336175
253616,0.14215653892484367
253617,0.27544395104321323
253618,0.5319197087862308
253619,0.016549041545300902
253620,-0.0139532902389229
253621,0.22603651015960702
253622,0.22628420679460162
253623,0.17542339396893247
253624,0.1165908469590578
253625,0.41171513623599754
253626,0.09814565282335366
253627,0.23792685251658618
253628,0.26759091956883907
253629,0.06767198953972434
253630,0.6100923096920713
253631,0.040305958634775575
253632,0.012407801663303741
253633,-0.01753374970300134
253634,0.4886443911632516
253635,0.12894856667196977
253636,0.2818408041802699
253637,0.10457166444924751
253638,0.47910841918029917
253639,0.41760466292407006
253640,0.12084036930818925
253641,0.04250999787543438
253642,0.1484793909135671
253643,0.016774724175532385
253644,0.12109126231473369
253645,0.36921590283841427
253646,0.24185818254208977
253647,-0.11851574347701196
253648,-0.030826000871189918
253649,0.6626264790550728
253650,0.5439572914771557
253651,0.399096847617953
253652,-0.09943191745779312
253653,0.16594366957792817
253654,0.17245449598659948
253655,0.6676871567160702
253656,0.046731496563310326
253657,-0.02608002070682608
253658,0.38468252052950275
253659,0.0933549198580316
253660,0.4739274930983015
253661,0.22319761732665866
253662,0.364479532903166
253663,0.3654370572030503
253664,0.27525364181130074
253665,0.3196796725941408
253666,0.32554090835560195
253667,0.10058797732829544
253668,0.23405609341874578
253669,0.18627801087285215
253670,-0.06817010940154802
253671,0.2651757911889192
253672,0.2584596965192769
253673,0.3805915693781016
253674,-0.08860112746559484
253675,-0.09237528006657365
253676,0.09496931582353296
253677,0.3035502873149594
253678,0.3857053771279795
253679,0.21645761326180893
253680,0.23665118646399774
253681,0.056231042165111184
253682,0.5469244761796895
253683,0.056445093589425205
253684,0.28275661713091277
253685,-0.17510903110348408
253686,0.11895155771501804
253687,0.08392456368844797
253688,0.24429613183056123
253689,0.4586747722910221
253690,0.41586646446380726
253691,0.35938639415057355
253692,0.18456802590175583
253693,0.06904184092871529
253694,0.40182337023299797
253695,0.3064696426207513
253696,0.32924099307563687
253697,0.49392151194899364
253698,0.5711250442838239
253699,0.17495030283848118
253700,0.37971020807913003
253701,-0.058638477064993894
253702,0.15336910886968935
253703,0.6272540317877455
253704,0.298837769494736
253705,0.28742220933997387
253706,-0.059215607795963715
253707,0.154193506185807
253708,0.012151242729287998
253709,0.4786133831370956
253710,-0.11895327113176368
253711,0.5189508497255757
253712,0.46814142197504227
253713,0.1938479428735454
253714,0.322890023927691
253715,0.16105154672086383
253716,-0.008272712544392075
253717,0.5971213341107616
253718,0.375105188965659
253719,0.09058260317871758
253720,0.13822931653628615
253721,0.03775696579293947
253722,0.3437796555750545
253723,0.3918270034293353
253724,0.1049996147189573
253725,0.2984341553687426
253726,0.13031650119739857
253727,0.22671485041295286
253728,0.06418649750242933
253729,0.3400604381506891
253730,-0.05137366299216156
253731,0.1943293114288924
253732,0.3417200683904911
253733,0.3310234827570068
253734,0.18882879117832982
253735,0.5486513799029151
253736,0.16485278705571377
253737,0.11873935241396028
253738,-0.001890549975052197
253739,0.21201354588425245
253740,-0.1003499407250131
253741,0.020973587536539745
253742,0.3571682005799712
253743,-0.04962483127528883
253744,0.03445799629340146
253745,0.5272602606573294
253746,-0.04814879311800929
253747,0.13088124585202346
253748,-0.08431721623571789
253749,0.14049100932668257
253750,0.44003294607207954
253751,0.3800434119582627
253752,0.009335004434919775
253753,0.0926812354776288
253754,0.2558200214817627
253755,0.34972901559834263
253756,-0.18733485967710806
253757,0.4500273198724153
253758,0.19817002063521036
253759,0.24109015861497293
253760,0.04066746724492151
253761,0.3695975421069652
253762,0.5851854745856422
253763,0.2887295084913758
253764,0.12903539164610525
253765,0.031033842356013586
253766,0.24997959760079552
253767,0.0922496974807687
253768,0.03736996326803485
253769,0.16953383382843823
253770,0.07537137428106244
253771,0.2579739257870666
253772,0.3652455393505603
253773,0.2920487798371271
253774,0.4682108473657746
253775,0.020492844680807004
253776,0.2640135608961161
253777,0.1383718762219964
253778,0.1061897721850744
253779,0.036161782001606135
253780,-0.001537803195350379
253781,0.29022371021508875
253782,0.21235461554178764
253783,0.216449585330234
253784,0.07557507346115735
253785,0.25301976422467504
253786,-0.08977069349637762
253787,0.3354064963204746
253788,0.07782821535298724
253789,0.3581242539356254
253790,-0.029811531673558142
253791,0.3861592336434689
253792,-0.06799867095084353
253793,0.46956744586126786
253794,0.028341681306560784
253795,0.1975581472954457
253796,0.15605457250855628
253797,0.21437802782461643
253798,0.37149339688191485
253799,-0.01360285848619397
253800,0.021240386128274086
253801,-0.03263459235178956
253802,0.35412916839883857
253803,0.13672400705935533
253804,0.3444739678201543
253805,0.03977101312349385
253806,0.1656930783042544
253807,0.2116938435465816
253808,0.18947362197354287
253809,0.279713265991536
253810,-0.007198917284192474
253811,0.4456660593123857
253812,0.09159429487483717
253813,0.23775597059821493
253814,0.20365696315213405
253815,0.38037198010176454
253816,0.1469801639588013
253817,0.45441322834579656
253818,0.06331420189250898
253819,-0.12269247237246017
253820,0.05432177779789843
253821,0.4171684662913229
253822,0.28114666836889723
253823,0.20097424411909587
253824,0.36686991290044446
253825,0.12476548289464737
253826,0.07811707246068389
253827,0.29115439716369146
253828,0.1885598361276531
253829,-0.14382463321078653
253830,-0.018651856173449666
253831,0.15876405767495017
253832,-0.09561012091690069
253833,-0.01725112448515234
253834,0.0721230899690337
253835,0.09123400059953132
253836,0.1940619699154373
253837,0.10297555103210887
253838,0.19031836248199185
253839,0.17195215764803823
253840,0.06239446217823505
253841,0.4442803154060176
253842,0.2126633326030148
253843,0.08277743359940623
253844,0.3405736746083519
253845,-0.03684264059534248
253846,0.4367825800545588
253847,0.3665003849817219
253848,0.2968703349594413
253849,0.48952772364496555
253850,0.09488390981632427
253851,0.2898406377121199
253852,0.159249336718239
253853,0.11387997994428076
253854,0.14697595894446946
253855,-0.0011231560048219347
253856,-0.0499513640167453
253857,0.2864788476841167
253858,0.45832504805519503
253859,0.09250355837251661
253860,0.2446722275558249
253861,0.5477023729506715
253862,-0.10451469667516866
253863,0.09454842649034025
253864,0.2565124680463894
253865,0.09338360480341197
253866,0.2879875298012494
253867,0.037340339054079866
253868,0.018345807455031823
253869,0.06955348358675711
253870,0.28762142811516334
253871,-0.05702687087373967
253872,0.4981474112701443
253873,-0.056376602606976745
253874,0.07215747573643105
253875,0.09718203975815093
253876,0.134883275688895
253877,0.3692277920793674
253878,-0.027468512209032125
253879,0.5728594708391741
253880,0.0835082671890047
253881,0.27142406582865275
253882,0.212845711560402
253883,0.01386103921568399
253884,0.21800643934282143
253885,0.35705104133521304
253886,-0.0017006053399873933
253887,0.25839717217004604
253888,0.37940209316626594
253889,0.1913217807245818
253890,0.1713752113832541
253891,0.3847632474213203
253892,0.2107341524389573
253893,0.10287799245798909
253894,0.07765810315766954
253895,0.415537310591445
253896,0.30758774642812403
253897,0.2805806846986669
253898,0.38411914375537315
253899,0.27295519650488365
253900,0.14943908873584058
253901,-0.04818402147746609
253902,0.3432854093315808
253903,0.2400527137821979
253904,0.17013578585073424
253905,0.18483723130507843
253906,0.1817777003996565
253907,0.20435168116633695
253908,0.3558017376120695
253909,0.3822108565377179
253910,0.24172349800585657
253911,0.19673452963444735
253912,0.00477749685500703
253913,0.18356421920245233
253914,0.055365159057132296
253915,0.18525145630504308
253916,0.3727605182708361
253917,0.03170938116116925
253918,0.2878097499951781
253919,0.32893733695988786
253920,0.38311010684562424
253921,-0.11058438751883201
253922,0.29761291846589133
253923,-0.17113972383903828
253924,0.2643856098199029
253925,0.0905181942124765
253926,0.626721418445728
253927,0.14290097901499962
253928,0.0483998488481734
253929,-0.0435772042977485
253930,0.10612532712636871
253931,0.5910423305514794
253932,0.026786038030137432
253933,0.08031563729217492
253934,-0.08453731352862107
253935,0.2208110666441066
253936,0.3230047187968247
253937,0.38648857907960193
253938,0.22115839791018915
253939,0.2263051978595919
253940,0.3039179921581005
253941,-0.021499418466580905
253942,0.26411220078947517
253943,0.10675929764512712
253944,0.011598573333406692
253945,0.19044073927250482
253946,0.2565380397842434
253947,0.3506384629975847
253948,0.36350184613026204
253949,0.1555473682110692
253950,0.18890942603303185
253951,0.29066234802736113
253952,0.015746458748334746
253953,0.5684797013860314
253954,0.36932989604060945
253955,0.24426723683600832
253956,-0.13370228922415958
253957,0.28579320959500537
253958,0.3993614551648394
253959,0.5456443399681036
253960,0.21805981726687018
253961,0.006177725969862297
253962,0.04443209101897433
253963,0.4256450722230473
253964,0.17652400528401735
253965,0.033081351580521695
253966,0.09084500402798165
253967,-0.07514325533814442
253968,0.6395317339600063
253969,0.1861937147784973
253970,0.027660592624701358
253971,0.45753659980791284
253972,0.0959470921369891
253973,-0.09877723513700651
253974,0.19579709535394732
253975,0.28173348759469385
253976,0.01999265583533615
253977,0.9137578200003333
253978,0.16497492913833126
253979,0.3396347380149514
253980,0.2842030967802952
253981,0.3221919268398793
253982,0.01493997641713024
253983,0.3971451014620054
253984,0.1478086429279297
253985,0.06192149753288301
253986,0.42566253808050797
253987,0.7291755958863613
253988,0.20841956088664995
253989,0.42402652160498766
253990,0.462933461159489
253991,-0.08055082357395205
253992,0.3321085848035085
253993,0.03973849121803952
253994,0.15882461208332538
253995,0.443619406249262
253996,0.01667809224335426
253997,0.05802169952082382
253998,0.20974382046789064
253999,0.17703293282024907
254000,0.4854490873367886
254001,-0.0023056404845929745
254002,0.02402091934319739
254003,0.035114886662838185
254004,0.03740475608732205
254005,0.18793192809126213
254006,0.0658692406893582
254007,0.09439060717802394
254008,0.15097176613256383
254009,0.3075964129167209
254010,0.16285450119256098
254011,-0.05253524605975152
254012,0.5956343370318404
254013,0.20458112946155435
254014,0.18113478372465483
254015,0.08222146822910031
254016,0.05873010352931782
254017,0.3261557813028962
254018,0.46537054474089296
254019,0.2794332645462054
254020,-0.10052102926752768
254021,0.4813326847492338
254022,0.38132827975788414
254023,0.04969050971182448
254024,0.272933027837529
254025,0.3533988450812878
254026,0.18441378938705458
254027,0.382472526291082
254028,0.6407624897942004
254029,0.0009932613593688251
254030,0.5661637271967446
254031,-0.013339074637456538
254032,0.14670258622210453
254033,0.18749255030288806
254034,0.09949055996872441
254035,0.3649898990417447
254036,0.16663516282222235
254037,0.2935634078998145
254038,0.103709840769999
254039,0.46757639574081966
254040,0.40852299023199523
254041,0.30004197034222124
254042,0.34378318615971687
254043,-0.010181021017228647
254044,0.20083436277322383
254045,0.4268007193358992
254046,-0.0738436191391272
254047,0.1263289042007457
254048,0.3761049476153701
254049,0.14297325885009912
254050,0.5839169994951088
254051,0.09357051844830022
254052,0.17363518813956905
254053,0.37619853708501827
254054,0.3669094603466775
254055,0.4636372300216811
254056,0.2606808244395389
254057,0.12757972799398085
254058,0.09615849215379266
254059,-0.04533055105344269
254060,0.10752439526596322
254061,0.07083768001631142
254062,0.5422559914651587
254063,0.08591405183497627
254064,0.335156842471434
254065,0.09779153393576087
254066,0.06327098852166599
254067,0.1813503921210076
254068,0.1096336728243395
254069,0.13013276533580417
254070,0.3404034990256599
254071,0.318695397867678
254072,0.11577289189221898
254073,0.410563865571396
254074,0.43674979384519425
254075,0.1725355262798517
254076,0.26938789374299876
254077,-0.10393672375052262
254078,-0.009575687524007587
254079,0.11035071878966755
254080,0.3168591305074815
254081,0.37730945633149066
254082,0.3518207179850478
254083,0.0664395132604094
254084,0.23009334947886373
254085,0.17419052115371578
254086,0.3009935982370073
254087,0.16460693889270095
254088,0.36511123829187503
254089,0.17776982840399397
254090,0.1653159075277316
254091,0.4885883743704545
254092,-0.03993011806685545
254093,0.4336105584892797
254094,0.06305993017403247
254095,0.07483029193897256
254096,0.372624586317935
254097,0.20266555485809634
254098,0.30024271451936796
254099,0.19586425488123363
254100,0.49875950374263794
254101,0.40827592845888827
254102,0.02896107602427611
254103,0.1401236898041186
254104,-0.07919633051516077
254105,0.6408825318685346
254106,0.44769130583834665
254107,0.2881398760266828
254108,0.332543244599027
254109,0.37727837669554304
254110,0.5154470934108001
254111,0.14268598398528246
254112,0.6195053269977717
254113,0.17814398811210866
254114,0.3794737231172695
254115,0.3570700716103665
254116,0.2221421445956022
254117,0.1516055900382644
254118,0.06422770557917143
254119,0.057106144049294205
254120,0.209553342994703
254121,0.2091556656430411
254122,0.08551358879630216
254123,0.15374777725371244
254124,0.33213523053862437
254125,0.3820204374461626
254126,-0.07090063849907802
254127,0.34763240394182765
254128,0.45487168972184877
254129,0.7761046610522961
254130,0.5100480978017112
254131,0.38724097371580024
254132,0.12777075128562254
254133,0.06511564426688532
254134,0.0035492648949220773
254135,0.21999206918220393
254136,0.1916508075547262
254137,0.46012895278815336
254138,-0.02125098738119502
254139,-0.09827194331880323
254140,0.15887638708068685
254141,0.27008801191581744
254142,-0.18939493462384763
254143,0.04916299498851884
254144,0.08986305415964141
254145,0.10887567128767528
254146,0.29568847774743323
254147,0.10843244926099022
254148,0.448764514084491
254149,0.24604825997376642
254150,-0.06415175861655567
254151,0.015642166642072436
254152,0.18211963771913134
254153,0.08888245236515656
254154,0.06439715026790618
254155,0.42712397652088113
254156,0.22128782822566925
254157,0.2596978342405655
254158,0.1930021054857782
254159,-0.07263049930256993
254160,0.43275880747748036
254161,0.30484278966409945
254162,0.1656054969211052
254163,-0.11556814846406324
254164,0.016234218138489243
254165,-0.03539307449190082
254166,0.1577648480221246
254167,0.1652933351410839
254168,-0.11681889669898177
254169,-0.005462586327924623
254170,0.4075310944558372
254171,0.33497066614414694
254172,0.26142957265202804
254173,0.006624682195500914
254174,0.3935166288269553
254175,0.10759865404488606
254176,0.2997990035310865
254177,0.3480564723573895
254178,0.2110726783664525
254179,0.25343385743427366
254180,0.4433508892864092
254181,0.3353874946890505
254182,0.08599505236254751
254183,0.28895789445215964
254184,0.17035046288172578
254185,0.23335680958346233
254186,0.31359075976816075
254187,0.03772771782997917
254188,-0.11647352190678317
254189,0.42036826749931144
254190,0.4527901575238973
254191,0.0446647855889134
254192,0.11819354375247312
254193,-0.06665393237426293
254194,0.2845720492883407
254195,0.04239532307769073
254196,0.16998178211454845
254197,0.37023267046813985
254198,0.4017537975076082
254199,0.13878186863127395
254200,0.4312178557027059
254201,0.21256478600708004
254202,0.20119438212505752
254203,0.21328539947865005
254204,0.22279514352801177
254205,0.004890479306983664
254206,0.19975544328320144
254207,0.11588600857574541
254208,0.3255902853493198
254209,0.0952832224406743
254210,-0.040470980760094005
254211,0.18783727479286122
254212,0.6270306383008191
254213,0.3530340970382831
254214,0.268092575997887
254215,0.1324972557075414
254216,0.009076601608049323
254217,-0.005451917004649615
254218,0.42981905366716394
254219,0.08735481807225776
254220,0.20680343399157314
254221,0.10161502202837874
254222,0.11722518118546892
254223,0.19815099498616934
254224,0.19556406270194993
254225,0.33651334933523425
254226,0.288678934549317
254227,0.23699278943036345
254228,0.6836367082793144
254229,0.558783712597255
254230,0.24573472253942164
254231,0.13616285011799206
254232,0.4128812677968404
254233,0.3976538002185343
254234,0.1558656434671771
254235,0.1469085440567727
254236,0.39039640533125075
254237,-0.1317613179829558
254238,0.22720056147058054
254239,0.1456123600000735
254240,0.3974591350936797
254241,0.1826348120912224
254242,0.035486902941454346
254243,0.3791609116213861
254244,-0.12680867006094879
254245,0.10570685205971614
254246,0.27105422057737266
254247,0.4873270232393132
254248,0.2559329068397418
254249,0.2215130451330766
254250,0.18802199325284738
254251,0.09700637155506447
254252,0.11234846243041821
254253,0.09911992071624198
254254,0.1521002800619693
254255,0.1200748805025145
254256,0.14412999357457298
254257,0.12597169328369479
254258,-0.07048901611611588
254259,0.03925489724703857
254260,0.5506364858427429
254261,0.5051289401190445
254262,0.08379357754060394
254263,0.23692152815672587
254264,0.49833261205229407
254265,0.06054042297517173
254266,0.4547173410939765
254267,0.06102337619715567
254268,0.181770895786605
254269,0.11617388382481939
254270,-0.04711896474695108
254271,-0.009955040893690037
254272,0.2680884937378052
254273,0.2686474718595276
254274,0.15486555757938947
254275,0.08665299372722102
254276,0.23005601386465094
254277,-0.026809827566406333
254278,0.2917088815089548
254279,-0.08113732228750767
254280,0.3581506795919046
254281,0.08146973918289493
254282,0.08801838910717485
254283,0.3936099891745894
254284,0.39197167713591735
254285,0.3696649683021216
254286,0.1854556030229352
254287,0.15302228455315942
254288,0.30235867115478043
254289,-0.11969773208022522
254290,0.02041398673542011
254291,0.5309580396216679
254292,0.26433987193156727
254293,0.024495929789883603
254294,0.17308171768889297
254295,-0.006745586766287781
254296,0.2196601452431575
254297,0.1950778974067925
254298,0.5096148169913794
254299,0.21503478859257158
254300,0.48686134651364193
254301,0.4013638059831412
254302,0.04483551302197375
254303,0.29264061708979444
254304,0.14601576478563974
254305,-0.018144606370007893
254306,0.4746231422407655
254307,0.5233684556929441
254308,0.004280716074808594
254309,0.15524256845053935
254310,-0.16469893079476092
254311,0.32949168964959163
254312,0.05429202590009316
254313,0.019194969270987322
254314,0.20233032281022784
254315,0.21095753007935855
254316,0.05296534224713226
254317,0.2735931878260158
254318,-0.04435988497668236
254319,0.28389160601745267
254320,0.053016589724548535
254321,0.34357086140277543
254322,-0.010592988106430196
254323,0.17866807461291895
254324,-0.03566154808718022
254325,0.206831855331489
254326,0.1738725062500869
254327,0.2738258201006077
254328,0.008898876094296031
254329,0.39920004614743365
254330,-0.10253333687107985
254331,-0.09597423171117617
254332,0.02225807793216311
254333,0.1958045703773849
254334,0.07396724324892198
254335,-0.07548101869012892
254336,0.22880591002860776
254337,-0.004579957566211518
254338,0.08729187255411591
254339,0.20121281793335544
254340,0.2954111498789851
254341,0.28487003362803814
254342,0.18281555613681325
254343,0.4569989147712447
254344,0.5813173499620651
254345,-0.0513932328253226
254346,0.18956024925000034
254347,-0.001601198004394816
254348,-0.025228293953262593
254349,0.0061931199867777675
254350,-0.019763875263710484
254351,0.6293133053575078
254352,0.47563406488397253
254353,0.2266216203164835
254354,-0.06945364515242058
254355,0.36169508289742547
254356,0.486489803883464
254357,0.2824279784856852
254358,-0.02497375536326055
254359,0.6133584831157298
254360,0.12592623529774458
254361,0.10434390550247022
254362,0.2830654863337282
254363,-0.005208881661031117
254364,0.2939518290496971
254365,0.41940939327246335
254366,0.09458858803496242
254367,0.15922811578452667
254368,0.37221724052247573
254369,0.49857081103900713
254370,0.28191323731996487
254371,0.052949609444224915
254372,0.1478042051744099
254373,0.2045912070423097
254374,-0.06453916627524037
254375,0.45192856756475785
254376,0.1345499279188292
254377,0.45251376812483735
254378,-0.05701178687470709
254379,0.028020761436786584
254380,-0.06506704481233613
254381,0.29735064971366987
254382,0.5629800642793722
254383,0.5040228220260942
254384,0.34310373014362805
254385,0.5250441209984061
254386,0.16714455518292956
254387,-0.07746329750151157
254388,-0.007194841831706572
254389,0.11195429882037386
254390,0.23888226318877018
254391,-0.008219763989392254
254392,-0.013400268606318488
254393,0.15515656058050248
254394,0.18436430544773635
254395,-0.06469632837513872
254396,0.3668114321574403
254397,-0.07947161411010656
254398,0.5980186450512704
254399,0.17675367283979365
254400,0.05914283425707063
254401,-0.1736746369423204
254402,0.33553485409908607
254403,0.04659719323052691
254404,0.2419351058132419
254405,0.2771663372196147
254406,0.36511321380374284
254407,0.06773717450441694
254408,0.41233127729695757
254409,-0.07717751608656556
254410,0.25777532521353286
254411,0.512837110650173
254412,0.239223233403441
254413,0.3562238971184999
254414,0.5659557076330528
254415,0.3088204376793471
254416,0.24666088194437355
254417,0.24015347055568181
254418,0.2654145868180253
254419,0.22253179966625378
254420,0.41700624885253534
254421,0.3024638687967279
254422,0.11895537088518354
254423,-0.1203155281672291
254424,0.14248872205755503
254425,0.4724227085198991
254426,0.20330559373398271
254427,0.2643912035238267
254428,0.16171969924730872
254429,0.2604573158110475
254430,0.15000143226703677
254431,-0.12255640263643355
254432,-0.09652560339733299
254433,0.3884413344698053
254434,0.5162136896889966
254435,0.28109593456181053
254436,0.17860335533217775
254437,0.16499620019682648
254438,0.06932518593985335
254439,0.4738388131232958
254440,0.12813406517159853
254441,0.11030517778538144
254442,0.2503428099114776
254443,0.33904794944779165
254444,0.5112131756164027
254445,0.40889035238666493
254446,0.31825357001328625
254447,0.10235901198440538
254448,0.01117705114102871
254449,0.19209301735516696
254450,0.32048681921749805
254451,0.06269246643756315
254452,0.31528057681856886
254453,0.3681722053020794
254454,0.2624155573352183
254455,0.18379724396595712
254456,0.02151160052390466
254457,0.12302734200152418
254458,-0.0850163325652008
254459,0.12810740563567416
254460,0.3332382882563298
254461,0.14761789217504484
254462,0.181316813706118
254463,-0.0036172008334374173
254464,0.10770037446626957
254465,-0.05880527936708421
254466,0.44670569395421966
254467,0.038762510689584695
254468,0.262512400020524
254469,0.07734661919224795
254470,0.13407280046338435
254471,0.7210543858942747
254472,0.3627872873687767
254473,0.09788123575699714
254474,0.23019703393720975
254475,0.21753151261667625
254476,0.0979378908899339
254477,0.3402000944946197
254478,0.12979641379775206
254479,0.2866518404438082
254480,-0.025926498439224677
254481,0.1501775336283589
254482,0.2716627761062936
254483,0.14294620592927568
254484,-0.023343625911918433
254485,0.13515724194260895
254486,-0.008380074965230827
254487,0.05225466341113158
254488,0.1018235551348732
254489,0.23691182759302062
254490,0.3632478244172198
254491,0.24999152396740185
254492,0.08560990891664691
254493,0.07760738998463315
254494,-0.09635455894941344
254495,0.202922123650403
254496,0.07509932843641473
254497,-0.027351938788653385
254498,0.2967247178663069
254499,0.272246814180631
254500,0.5044985491194119
254501,0.14241755550386245
254502,-0.07167097553292973
254503,-0.12467214136871366
254504,0.05743250504839323
254505,0.03485265404218599
254506,0.6520931706484068
254507,0.3108108988675362
254508,0.04930565685084637
254509,0.1176522213385095
254510,0.15110476294129238
254511,-0.033468092243477715
254512,0.2100600758432415
254513,0.11962365862960148
254514,0.056587169630960665
254515,-0.15539602126679722
254516,0.4280877350314389
254517,0.658899954928136
254518,0.11166222786794136
254519,0.15051168866963355
254520,0.1872640730448772
254521,0.5585009833541176
254522,0.2654627387082471
254523,-0.036586228421767425
254524,0.6200611523177725
254525,0.021905010975062134
254526,-0.04914295306423608
254527,-0.0524915660415792
254528,0.24105374972320442
254529,-0.0010588156093553347
254530,-0.2073709980369582
254531,0.27509748253567284
254532,0.076747075093373
254533,0.4227953903873011
254534,-0.15009102929293622
254535,0.2726987786885311
254536,0.2203134161180716
254537,-0.14514387460928496
254538,0.177555333276804
254539,0.33202733455021927
254540,-0.02853887630906493
254541,0.3632825307334214
254542,0.34464986471955844
254543,0.006924828718519266
254544,0.06742058909487869
254545,0.18884199855258169
254546,0.15808487161673565
254547,0.003179414918147161
254548,-0.06428657546632736
254549,0.21247694908461118
254550,0.08959257019345881
254551,0.4807459311866232
254552,0.05924598152928914
254553,0.04283328735033226
254554,0.051842686577318046
254555,0.5298116519552011
254556,0.049923821940719926
254557,0.18206330158413556
254558,0.3245402727855954
254559,0.3765926143450884
254560,0.2816987564355671
254561,0.3817633683109616
254562,0.08089445879481709
254563,-0.05802267149556717
254564,0.5720028882954071
254565,0.1317114105268593
254566,0.1452311617798674
254567,0.24779282758781926
254568,0.22860799615205787
254569,-0.03451031759531631
254570,-0.023461828371494797
254571,0.31647496897146915
254572,0.0789815201250075
254573,0.21026805935277493
254574,0.25365652663046134
254575,0.3638125712056683
254576,0.11769348897292703
254577,0.47968247399672465
254578,0.4286826312443267
254579,0.5151455783132713
254580,0.5791571253103387
254581,0.15039609613387991
254582,0.1532208818374026
254583,0.052492417456771356
254584,-0.03960941627391676
254585,0.2085989028336976
254586,0.4975876024694004
254587,0.33273086236703264
254588,-0.12240926954030945
254589,0.06217773994319359
254590,0.4135026277803051
254591,0.04570388288452967
254592,-0.07517123506214901
254593,0.40556207938299493
254594,0.1561660897844198
254595,-0.06289110773400414
254596,0.12203736757407699
254597,0.3156091439409444
254598,0.053697324171987644
254599,0.4163973300338961
254600,0.45044024188768916
254601,0.4565191357514888
254602,0.5491015260063096
254603,0.03104709745912465
254604,0.46158695001173095
254605,0.1104896310368025
254606,0.23038026583904256
254607,0.20813459237568757
254608,0.3604264095141083
254609,0.1412225011907578
254610,0.24719562040961698
254611,0.5626579032313673
254612,0.2865925499008428
254613,0.04809595684180004
254614,0.602289695525476
254615,0.1529662867675089
254616,0.2486643266289065
254617,0.21829246299942778
254618,0.25612844867153367
254619,0.3976728640904726
254620,0.39367514990752295
254621,0.19810337325534322
254622,0.09576457520288367
254623,0.30261757652888066
254624,0.28342430872929253
254625,0.1562302640572824
254626,0.07401386015471588
254627,0.31792989197695976
254628,0.8025848355151046
254629,0.4848958701562456
254630,0.05763262918744205
254631,0.20900012315128447
254632,0.32580508567336136
254633,-0.037519193555244745
254634,0.03333444175221173
